,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
48234,27, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
48235,53, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K
48236,72, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,17, United-States, <=50K
48237,26, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48238,50, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
48239,22, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,1721,40, United-States, <=50K
48240,17, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
48241,46, Self-emp-not-inc, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K
48242,47, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,40, United-States, >50K
48243,22, Private, HS-grad,9, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K
48244,24, Private, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
48245,46, Private, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
48246,60, Private, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48247,51, Private, 9th,5, Divorced, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
48248,58, Self-emp-not-inc, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, >50K
48249,32, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48250,41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States, >50K
48251,52, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K
48252,54, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K
48253,48, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
48254,52, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48255,46, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, <=50K
48256,50, Private, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
48257,36, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K
48258,17, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
48259,29, Private, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, Columbia, <=50K
48260,29, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48261,39, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States, >50K
48262,21, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48263,62, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
48264,61, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48265,72, Local-gov, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,16, United-States, <=50K
48266,33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
48267,34, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,50, United-States, <=50K
48268,26, Local-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States, >50K
48269,33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
48270,41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48271,18, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
48272,24, Private, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,24, United-States, <=50K
48273,18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
48274,55, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
48275,42, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48276,32, Private, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
48277,46, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
48278,18, Private, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K
48279,36, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
48280,38, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K
48281,39, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, Mexico, <=50K
48282,31, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
48283,40, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48284,18, Private, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,64, United-States, <=50K
48285,38, Private, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
48286,47, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
48287,21, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
48288,33, State-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48289,51, Private, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
48290,44, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K
48291,45, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
48292,22, Private, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,54, United-States, <=50K
48293,48, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
48294,40, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48295,26, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
48296,29, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K
48297,46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
48298,41, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
48299,31, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48300,34, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
48301,39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, >50K
48302,50, Private, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
48303,41, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48304,18, Private, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,15, United-States, <=50K
48305,35, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
48306,22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48307,18, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48308,23, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
48309,62, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
48310,50, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
48311,52, Private, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
48312,24, Private, Bachelors,13, Never-married, Sales, Other-relative, Black, Male,0,0,50, United-States, <=50K
48313,31, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48314,28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
48315,33, Private, Assoc-acdm,12, Never-married, Sales, Unmarried, Black, Male,0,0,32, United-States, <=50K
48316,48, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48317,62, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
48318,51, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Cuba, >50K
48319,39, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48320,51, Private, Some-college,10, Divorced, Priv-house-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,35, United-States, <=50K
48321,57, Self-emp-not-inc, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
48322,29, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
48323,49, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
48324,30, Local-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,70, Germany, <=50K
48325,53, Private, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
48326,17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
48327,59, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
48328,23, Private, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
48329,20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
48330,48, Private, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
48331,64, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48332,37, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
48333,54, Local-gov, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,38, United-States, <=50K
48334,41, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States, <=50K
48335,45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
48336,36, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, >50K
48337,27, Private, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States, <=50K
48338,25, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
48339,39, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,24, United-States, <=50K
48340,44, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
48341,22, Private, 11th,7, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
48342,21, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
48343,56, Private, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
48344,30, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
48345,44, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
48346,53, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,48, United-States, >50K
48347,32, Private, 1st-4th,2, Never-married, Exec-managerial, Own-child, White, Male,0,0,21, United-States, <=50K
48348,33, Private, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,75, United-States, <=50K
48349,60, Private, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
48350,35, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
48351,58, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
48352,53, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,48, Canada, >50K
48353,54, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
48354,26, Private, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, Mexico, <=50K
48355,27, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,56, United-States, <=50K
48356,59, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States, >50K
48357,63, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States, <=50K
48358,70, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3471,0,33, United-States, <=50K
48359,26, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
48360,28, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K
48361,22, Private, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
48362,24, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,75, United-States, <=50K
48363,46, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K
48364,56, State-gov, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48365,37, Private, 10th,6, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
48366,24, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48367,39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
48368,53, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K
48369,57, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
48370,36, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Mexico, <=50K
48371,25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K
48372,29, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,25, United-States, <=50K
48373,21, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
48374,47, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
48375,51, Self-emp-inc, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1741,40, United-States, <=50K
48376,23, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,8614,0,70, United-States, >50K
48377,22, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
48378,29, Private, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States, <=50K
48379,50, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, >50K
48380,23, Private, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
48381,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48382,38, Local-gov, Bachelors,13, Divorced, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K
48383,19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48384,31, Private, 11th,7, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
48385,30, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K
48386,42, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States, >50K
48387,52, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
48388,25, Local-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
48389,20, Private, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,35, United-States, <=50K
48390,43, Private, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48391,33, Private, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K
48392,34, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
48393,41, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1504,40, United-States, <=50K
48394,43, Private, Doctorate,16, Separated, Exec-managerial, Not-in-family, White, Female,14084,0,60, United-States, >50K
48395,61, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K
48396,49, Private, 10th,6, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48397,42, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,28, United-States, >50K
48398,42, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
48399,23, Private, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
48400,72, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,8, United-States, <=50K
48401,50, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
48402,34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
48403,47, State-gov, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K
48404,48, Private, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,60, United-States, >50K
48405,37, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, Mexico, <=50K
48406,23, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
48407,17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
48408,66, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,10605,0,40, United-States, >50K
48409,26, Private, 5th-6th,3, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, Dominican-Republic, <=50K
48410,41, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,2174,0,50, United-States, <=50K
48411,19, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,37, United-States, <=50K
48412,26, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
48413,34, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, United-States, <=50K
48414,59, Local-gov, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48415,24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
48416,47, Private, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K
48417,57, Local-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,35, United-States, <=50K
48418,49, Private, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
48419,25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
48420,37, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), <=50K
48421,31, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
48422,39, Federal-gov, Bachelors,13, Divorced, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
48423,22, Private, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
48424,23, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
48425,39, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,16, United-States, <=50K
48426,26, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
48427,41, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
48428,42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K
48429,64, Private, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
48430,25, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
48431,25, Federal-gov, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48432,41, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
48433,45, Private, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K
48434,36, Local-gov, HS-grad,9, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,69, Germany, >50K
48435,36, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K
48436,22, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
48437,17, Private, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,15, United-States, <=50K
48438,25, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,46, United-States, <=50K
48439,47, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48440,18, Private, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States, <=50K
48441,34, Self-emp-not-inc, 7th-8th,4, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
48442,44, Private, Bachelors,13, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
48443,27, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K
48444,25, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48445,38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador, <=50K
48446,48, Private, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
48447,27, State-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
48448,30, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
48449,17, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
48450,35, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, United-States, <=50K
48451,75, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,20, United-States, <=50K
48452,34, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,45, United-States, >50K
48453,28, Federal-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48454,38, Private, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,1151,0,40, United-States, <=50K
48455,23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1741,50, United-States, <=50K
48456,40, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
48457,37, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
48458,18, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48459,22, Private, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
48460,31, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48461,39, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
48462,40, Private, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
48463,31, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
48464,19, Private, 11th,7, Separated, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
48465,17, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
48466,73, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K
48467,41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48468,37, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States, <=50K
48469,24, Private, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K
48470,41, Private, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K
48471,34, Local-gov, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, United-States, <=50K
48472,28, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, Japan, <=50K
48473,68, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1648,10, United-States, >50K
48474,19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K
48475,42, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
48476,36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland, >50K
48477,24, Private, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
48478,46, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,35, Cuba, >50K
48479,48, Federal-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
